,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-05-16,157.0,0,1,1004.6,18.7,19.3,2.3,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,-1.4627423907296249,0.17443497206210926,0.8422278007428828,-0.11717975457192702,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-17,150.0,1,1,1003.5,30.6,18.6,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,-1.60069953953396,2.13239862573895,0.7688722161280753,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-18,160.0,2,1,1010.6,16.6,17.0,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,-0.7102488517969041,-0.17108802564556808,0.6012023084370862,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-19,124.0,3,1,1009.2,10.4,14.4,0.3,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,-0.8858306775478695,-1.1912035426872833,0.3287387084392292,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-20,169.0,4,1,1015.0,15.5,13.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.1584202565795783,-0.35207626254006613,0.2134656469016743,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-21,78.0,5,1,1015.8,9.4,15.9,0.5,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-0.058087784721887886,-1.355738303500463,0.4859292468995313,-0.34532116450858064,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-22,112.0,6,1,1014.2,14.4,19.4,2.3,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-0.2587527284372687,-0.5330644994345639,0.8527071699735694,-0.11717975457192702,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-23,147.0,0,1,1020.1,16.2,19.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,0.4811992515132373,-0.23690192997084036,0.8527071699735694,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-24,114.0,1,1,1027.2,16.9,14.2,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,1.3716499392502932,-0.12172759740161458,0.30777996997785545,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-25,151.0,2,1,1028.3,17.6,14.1,0.0,False,False,True,False,False,False,False,False,True,False,False,-0.49914548146160154,-0.37249261472435186,1.509607088054614,-0.006553264832388224,0.2973006007471687,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-26,157.0,3,1,1024.8,20.2,15.9,0.0,False,False,False,True,False,False,False,False,True,False,False,0.0008547011668863009,-0.37249261472435186,1.0706525236771933,0.421237113281879,0.4859292468995313,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-27,159.0,4,1,1013.4,23.8,20.3,0.0,False,False,False,False,True,False,False,False,True,False,False,0.5008548837953741,-0.37249261472435186,-0.3590852002949734,1.0135622522093268,0.9470214930497509,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-28,107.0,5,1,1006.4,17.6,20.4,18.5,False,False,False,False,False,True,False,False,True,False,False,1.000855066423862,-0.37249261472435186,-1.2369943290498144,-0.006553264832388224,0.9575008622804375,1.936092934857956,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-29,72.0,6,1,1016.1,15.1,19.4,0.0,False,False,False,False,False,False,True,False,True,False,False,1.5008552490523497,-0.37249261472435186,-0.020463107775243287,-0.41789016686533814,0.8527071699735694,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-30,85.0,0,1,1016.6,15.5,22.4,0.0,True,False,False,False,False,False,False,False,True,False,False,-1.4991458467185772,-0.37249261472435186,0.042244687135816784,-0.35207626254006613,1.1670882468941737,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-05-31,157.0,1,1,1014.6,18.0,20.8,0.0,False,True,False,False,False,False,False,False,True,False,False,-0.9991456640900893,-0.37249261472435186,-0.2085864925084235,0.05926063949288348,0.999418339203185,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,1.7379926802783237,-0.5556301217669586,-0.5516772843673704
2022-06-01,170.0,2,2,1015.5,12.2,13.6,2.3,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.09571246166851823,-0.8950409732235598,0.24490375459373462,-0.11717975457192702,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-02,168.0,3,2,1008.8,12.2,14.4,2.5,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.9359969134767289,-0.8950409732235598,0.3287387084392292,-0.09183070902340992,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-03,169.0,4,2,1009.2,12.2,13.5,0.3,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.8858306775478695,-0.8950409732235598,0.23442438536304785,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-04,126.0,5,2,1011.0,15.5,15.3,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.6600826158680588,-0.35207626254006613,0.4230530315154105,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-05,92.0,6,2,1013.7,16.2,19.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.3214605233483288,-0.23690192997084036,0.8107896930508224,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-06,185.0,0,2,1016.5,13.7,19.1,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,0.029703128153601918,-0.64823883200379,0.8212690622815093,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-07,162.0,1,2,1017.1,23.0,21.3,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,0.10495248204687685,0.8819344435587827,1.051815185356619,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-08,181.0,2,2,1011.4,17.6,21.4,5.8,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.6099163799392137,-0.006553264832388224,1.0622945545873057,0.3264285425271218,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-09,213.0,3,2,1004.0,19.4,21.7,21.6,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-1.5379917446229,0.28960930463133505,1.0937326622793662,2.329003140859971,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-10,205.0,4,2,1007.7,18.4,20.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-1.0739540622810497,0.1250745438181552,1.0098977084338716,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-11,94.0,5,2,1012.5,14.0,21.6,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.47195923113487864,-0.5988784037598359,1.0832532930486796,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-12,80.0,6,2,1014.9,15.8,21.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.17096181556179316,-0.3027158342961121,1.0203770776645587,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-13,186.0,0,2,1011.4,13.7,21.9,2.3,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.6099163799392137,-0.64823883200379,1.1146914007407396,-0.11717975457192702,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-14,204.0,1,2,1011.8,16.2,23.0,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.5597501440103685,-0.23690192997084036,1.2299644622782948,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-15,191.0,2,2,1019.1,14.0,19.9,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,0.35578366169111714,-0.5988784037598359,0.9051040161270035,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-16,201.0,3,2,1019.7,19.8,18.7,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,0.43103301558439205,0.35542320895660734,0.7793515853587618,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-17,184.0,4,2,1004.6,23.0,22.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-1.4627423907296249,0.8819344435587827,1.2194850930476078,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-18,89.0,5,2,1002.4,26.6,21.0,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-1.738656688338295,1.4742595824862303,1.0203770776645587,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-19,64.0,6,2,1010.5,17.6,13.7,7.9,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.722790410779119,-0.006553264832388224,0.2553831238244214,0.5925935207865511,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-20,140.0,0,2,1017.0,14.4,16.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,0.09241092306466199,-0.5330644994345639,0.5802435699757126,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-21,136.0,1,2,1020.7,15.5,16.9,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,0.5564486054065122,-0.35207626254006613,0.5907229392063992,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-22,122.0,2,2,1019.5,19.1,16.9,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,0.40594989761996236,0.24024887638738154,0.5907229392063992,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-23,156.0,3,2,1016.9,15.8,17.0,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,0.07986936408244712,-0.3027158342961121,0.6012023084370862,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-24,156.0,4,2,1015.5,11.5,19.1,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.09571246166851823,-1.0102153057927856,0.8212690622815093,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-25,103.0,5,2,1018.1,12.2,23.7,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.230368071868997,-0.8950409732235598,1.3033200468931023,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-26,63.0,6,2,1017.8,17.6,25.3,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.1927433949223524,-0.006553264832388224,1.4709899545840914,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-27,131.0,0,2,1013.4,20.9,22.7,16.5,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.3590852002949734,0.5364114458511048,1.1985263545862341,1.6826024793727854,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-28,119.0,1,2,1018.5,14.4,21.1,0.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,0.2805343077978422,-0.5330644994345639,1.0308564468952455,-0.40869377837987336,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-29,113.0,2,2,1021.8,11.9,21.5,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,0.694405754210833,-0.9444014014675135,1.0727739238179925,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-06-30,132.0,3,2,1020.6,16.6,22.9,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,0.5439070464242973,-0.17108802564556808,1.2194850930476078,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-01,95.0,4,2,1015.6,20.9,25.1,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.08317090268630337,0.5364114458511048,1.4500312161227178,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-02,69.0,5,2,1011.4,18.7,25.8,4.8,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,-0.6099163799392137,0.17443497206210926,1.5233868007375255,0.1996833147845364,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-03,61.0,6,2,1014.2,13.7,24.8,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,-0.2587527284372687,-0.64823883200379,1.4185931084306573,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-04,77.0,0,2,1018.4,13.0,24.7,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,0.26799274881562735,-0.7634131645730158,1.4081137391999705,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-05,117.0,1,2,1016.2,15.1,22.9,1.0,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-0.007921548793028423,-0.41789016686533814,1.2194850930476078,-0.28194855063728796,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-06,143.0,2,2,1009.0,20.5,23.8,0.3,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.9109137955122991,0.4705975415258331,1.3137994161237894,-0.37067021005709777,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-07,105.0,3,2,1016.3,15.5,21.8,0.0,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,0.004620010189172185,-0.35207626254006613,1.104212031510053,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-08,118.0,4,2,1014.5,16.9,22.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,-0.22112805149063838,-0.12172759740161458,1.2194850930476078,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-09,102.0,5,2,1016.7,15.5,22.7,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.05478624611803165,-0.35207626254006613,1.1985263545862341,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-10,70.0,6,2,1017.9,17.6,20.4,0.0,False,False,False,False,False,False,True,False,False,True,False,1.5008552490523497,0.5133129934616067,0.20528495390456727,-0.006553264832388224,0.9575008622804375,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-11,144.0,0,2,1012.7,22.7,23.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.4991458467185772,0.5133129934616067,-0.44687611317044895,0.8325740153148287,1.2509232007396682,-0.40869377837987336,2.450711738240974,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-12,145.0,1,2,1006.8,27.0,24.4,0.3,False,True,False,False,False,False,False,False,False,True,False,-0.9991456640900893,0.5133129934616067,-1.1868280931209692,1.5400734868115022,1.3766756315079098,-0.37067021005709777,-0.40804472610791886,2.4421887138969653,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-13,136.0,2,2,1010.2,13.7,25.1,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.49914548146160154,0.5133129934616067,-0.7604150877257493,-0.64823883200379,1.4500312161227178,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-14,135.0,3,2,1014.3,12.2,21.9,4.1,False,False,False,True,False,False,False,False,False,True,False,0.0008547011668863009,0.5133129934616067,-0.2462111694550681,-0.8950409732235598,1.1146914007407396,0.11096165536472663,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-15,147.0,4,2,1019.5,16.9,23.1,0.0,False,False,False,False,True,False,False,False,False,True,False,0.5008548837953741,0.5133129934616067,0.40594989761996236,-0.12172759740161458,1.2404438315089816,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
2022-07-16,99.0,5,2,1019.3,14.4,23.9,0.0,False,False,False,False,False,True,False,False,False,True,False,1.000855066423862,0.5133129934616067,0.3808667796555326,-0.5330644994345639,1.324278785354476,-0.40869377837987336,-0.40804472610791886,-0.40946876640188634,-0.40804472610791886,-0.40804472610791886,-0.40804472610791886,2.450711738240974,-0.40804472610791886,-0.6267831705280087,-0.5753764163378751,1.7997584378973221,-0.5516772843673704
