,Total_Delays,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-10-31,204.0,0,3,1017.5,14.4,12.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,0.18268753164914342,-0.5420049518331832,0.07787519007317485,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-01,226.0,1,3,1014.9,12.6,15.9,1.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,-0.15048407399522407,-0.8439328989378865,0.4033458972389378,-0.26633737743158503,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-02,194.0,2,3,1023.4,11.2,15.8,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,0.9387307906113525,-1.078765746685989,0.3928468421690745,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-03,239.0,3,3,1028.6,10.8,12.2,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,1.6050740019000729,-1.1458608460425894,0.014880859653994764,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-04,171.0,4,3,1026.6,19.8,14.9,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,1.3487881514044078,0.3637788894809261,0.2983553465403046,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-05,128.0,5,3,1024.0,18.4,18.3,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,1.0156165457600548,0.12894604173282334,0.6553232189156576,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-06,78.0,6,3,1022.2,25.6,20.8,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,0.7849592803139621,1.3366578301516363,0.9177995956622407,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-07,206.0,0,3,1019.7,23.4,20.7,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,0.4646019671943808,0.967634783690332,0.9073005405923772,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-08,181.0,1,3,1031.5,22.3,11.6,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,1.976688485118799,0.7831232604596804,-0.048113470765185136,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-09,201.0,2,3,1036.3,13.0,5.9,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,2.5917745263083893,-0.7768377995812857,-0.6465596097473945,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-10,183.0,3,3,1025.3,24.1,11.6,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,1.1822023485822313,1.0850512075643837,-0.048113470765185136,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-11,127.0,4,3,1016.4,18.4,16.3,9.7,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,0.04173031387652473,0.12894604173282334,0.44534211751839115,0.891277801010405,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-12,82.0,5,3,1000.9,24.1,20.4,1.8,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,-1.9444850274648795,1.0850512075643837,0.8758033753827871,-0.15989000470128706,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-13,66.0,6,3,1008.6,16.9,12.1,2.5,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-0.9577845030565632,-0.12266058085442923,0.004381804584131479,-0.06674855356227637,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-14,148.0,0,3,1023.1,18.4,5.2,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,0.9002879130370085,0.12894604173282334,-0.7200529952364377,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-15,180.0,1,3,1030.7,10.1,3.1,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,1.8741741449205387,-1.2632772699166408,-0.9405331517035675,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-16,153.0,2,3,1011.8,24.1,8.0,20.1,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.5477271422635078,1.0850512075643837,-0.4260794532802647,2.2750936465042786,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-17,162.0,3,3,1010.1,23.8,5.4,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,-0.7655701151848143,1.034729883046933,-0.6990548850967111,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-18,195.0,4,3,1016.3,19.4,3.7,0.0,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,0.028916021351738562,0.29668379012432505,-0.8775388212843876,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-19,100.0,5,3,1019.7,18.4,3.1,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,0.4646019671943808,0.12894604173282334,-0.9405331517035675,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-20,69.0,6,3,1015.9,25.9,1.6,0.0,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-0.022341148747391536,1.3869791546690862,-1.0980189777515175,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-21,194.0,0,3,1026.0,23.4,-0.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,1.2719023962557199,0.967634783690332,-1.3080000791487838,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-22,201.0,1,3,1023.7,16.2,4.8,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,0.9771736681857109,-0.24007700472848031,-0.762049215515891,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-23,140.0,2,3,1022.1,15.8,6.8,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,0.772144987789176,-0.3071721040850808,-0.5520681141186246,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-24,44.0,3,3,1027.5,11.9,3.9,0.0,False,False,False,True,False,False,False,False,False,False,True,0.0,1.4604637465330803,1.4641167841274687,-0.9613493228119375,-0.8565407111446609,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-25,75.0,4,3,1010.7,19.8,7.9,0.3,False,False,False,False,True,False,False,False,False,False,True,0.5,1.4604637465330803,-0.6886843600361119,0.3637788894809261,-0.43657850835012796,-0.35947882857059577,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-26,55.0,5,3,1010.8,20.5,7.3,0.0,False,False,False,False,False,True,False,False,False,False,True,1.0,1.4604637465330803,-0.6758700675113404,0.4811953133549772,-0.49957283876930797,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-27,52.0,6,3,1005.2,15.8,8.9,16.3,False,False,False,False,False,False,True,False,False,False,True,1.5,1.4604637465330803,-1.393470448899191,-0.3071721040850808,-0.33158795765149474,1.7694686260353631,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-28,120.0,0,3,1001.9,25.2,11.2,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5,1.4604637465330803,-1.816342102217047,1.2695627307950352,-0.09010969104463847,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-29,119.0,1,3,1024.1,10.8,3.8,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0,1.4604637465330803,1.0284308382848264,-1.1458608460425894,-0.8670397662145242,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-11-30,163.0,2,3,1014.7,23.0,8.2,16.8,False,False,True,False,False,False,False,False,False,False,True,-0.5,1.4604637465330803,-0.17611265904478182,0.9005396843337315,-0.4050813431405381,1.8359982339917995,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.5724561621616298,-0.6162572204983123,-0.6139470652834281,1.9741924671712983
2022-12-01,183.0,3,0,1017.5,25.9,5.9,0.0,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.18268753164914342,1.3869791546690862,-0.6465596097473945,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-02,216.0,4,0,1031.7,13.7,3.8,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,2.0023170701683712,-0.6594213757072346,-0.8670397662145242,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-03,96.0,5,0,1019.1,27.0,9.0,4.1,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,0.3877162120456784,1.5714906778997384,-0.3210889025816315,0.14614619189831946,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-04,77.0,6,0,1020.0,14.4,5.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,0.5030448447687248,-0.5420049518331832,-0.6465596097473945,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-05,137.0,0,0,1025.6,14.8,3.8,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,1.2206452261565752,-0.47490985247658246,-0.8670397662145242,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-06,123.0,1,0,1029.7,10.4,7.7,2.3,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,1.7460312196727061,-1.21295594539919,-0.45757661848985465,-0.09336039674485089,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-07,149.0,2,0,1022.2,16.6,10.9,21.6,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.7849592803139621,-0.17298190537187927,-0.12160685625422832,2.4746824703735872,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-08,123.0,3,0,1020.1,23.4,11.4,0.0,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.515859137293511,0.967634783690332,-0.0691115809049117,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-09,164.0,4,0,1023.8,22.3,4.1,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,0.9899879607104826,0.7831232604596804,-0.8355426010049343,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-10,86.0,5,0,1029.6,20.9,0.8,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,1.7332169271479054,0.5482904127115776,-1.1820114183104238,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-11,106.0,6,0,1026.7,20.9,-1.2,1.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,1.3616024439292085,0.5482904127115776,-1.3919925197076903,-0.26633737743158503,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-12,195.0,0,0,1021.0,18.7,-2.3,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.6311877700165572,0.17926736625027398,-1.507482125476187,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-13,146.0,1,0,1020.1,23.0,0.2,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,0.515859137293511,0.9005396843337315,-1.245005748729604,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-14,162.0,2,0,1016.6,29.9,-0.3,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,0.06735889892609706,2.0579301482350933,-1.2975010240789204,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-15,182.0,3,0,1023.6,23.0,3.0,0.8,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,0.9643593756609248,0.9005396843337315,-0.9510322067734308,-0.29294922061415946,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-16,207.0,4,0,1009.2,39.6,6.2,32.5,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-0.8808987479078607,3.68498630763266,-0.6150624445378045,3.9250279238238965,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-17,98.0,5,0,1000.5,24.5,4.5,3.8,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,-1.9957421975640095,1.152146306920984,-0.793546380725481,0.10622842712445776,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-18,74.0,6,0,1009.7,20.2,2.9,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,-0.8168272852839444,0.4308739888375266,-0.9615312618432941,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-19,137.0,0,0,1017.2,24.1,1.7,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.1442446540747995,1.0850512075643837,-1.087519922681654,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-20,176.0,1,0,1025.9,20.5,1.4,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,1.2590881037309483,0.4811953133549772,-1.119017087891244,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-21,182.0,2,0,1031.4,9.7,0.1,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,1.9638741925940273,-1.3303723692732414,-1.2555048037994672,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-22,175.0,3,0,1030.2,17.6,1.7,3.6,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,1.8101026822966224,-0.005244156980377547,-1.087519922681654,0.07961658394188331,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-23,168.0,4,0,994.2,46.8,9.4,16.8,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,-2.8030426266253485,4.892698096051472,-0.27909268230217815,1.8359982339917995,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-24,71.0,5,0,1003.2,29.9,-7.6,0.0,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,-1.6497562993948558,2.0579301482350933,-2.0639320441789426,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-25,50.0,6,0,1010.1,24.1,-7.5,0.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,-0.7655701151848143,1.0850512075643837,-2.0534329891090795,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-26,42.0,0,0,1019.5,18.4,-3.4,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.43897338214480847,0.12894604173282334,-1.6229717312446834,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-27,90.0,1,0,1023.2,16.2,-0.7,0.0,False,True,False,False,False,False,False,True,False,False,False,-1.0,-1.3396892588895704,0.9131022055617947,-0.24007700472848031,-1.3394972443583737,-0.39939659334445743,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-28,103.0,2,0,1025.2,13.7,0.2,0.0,False,False,True,False,False,False,False,True,False,False,False,-0.5,-1.3396892588895704,1.1693880560574597,-0.6594213757072346,-1.245005748729604,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-29,116.0,3,0,1024.5,12.2,4.9,0.0,False,False,False,True,False,False,False,True,False,False,False,0.0,-1.3396892588895704,1.079688008383971,-0.9110279982944872,-0.7515501604460276,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-30,108.0,4,0,1023.2,14.0,9.1,0.0,False,False,False,False,True,False,False,True,False,False,False,0.5,-1.3396892588895704,0.9131022055617947,-0.6091000511897839,-0.3105898475117682,-0.39939659334445743,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2022-12-31,53.0,5,0,1015.5,14.8,9.6,8.9,False,False,False,False,False,True,False,True,False,False,False,1.0,-1.3396892588895704,-0.07359831884652163,-0.47490985247658246,-0.2580945721624516,0.7848304282801072,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-01,71.0,6,0,1008.4,21.6,11.4,1.0,False,False,False,False,False,False,True,True,False,False,False,1.5,-1.3396892588895704,-0.9834130881061355,0.6657068365856293,-0.0691115809049117,-0.26633737743158503,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,2.4494897427831783,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
2023-01-02,64.0,0,0,1018.4,12.2,6.5,0.0,True,False,False,False,False,False,False,True,False,False,False,-1.5,-1.3396892588895704,0.2980161643721898,-0.9110279982944872,-0.5835652793282146,-0.39939659334445743,2.4494897427831783,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,-0.40824829046386296,1.746858652414428,-0.6162572204983123,-0.6139470652834281,-0.5065362251294778
