Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2023-08-08,272006.0,1,2,1002.8,17.3,22.5,33.8,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-1.7208421915035124,-0.06045191104527325,1.1587104056667683,4.148513949168724,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-09,294704.0,2,2,1001.7,24.5,24.9,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-1.8609687308932248,1.1306009429243626,1.4085101020454371,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-10,284793.0,3,2,1005.0,16.9,25.0,1.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-1.4405891127240584,-0.1266215140435867,1.4189184227278817,-0.26165131794655927,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-11,269791.0,4,2,1004.9,21.6,23.6,1.3,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-1.453327889032218,0.6508713211865927,1.2732019331736584,-0.2213144405034317,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-12,202125.0,5,2,1012.3,13.3,22.8,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.5106584422286227,-0.7221479410284043,1.189935367714102,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-13,157558.0,6,2,1010.2,18.0,25.2,3.8,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.7781727446999025,0.055344894201774575,1.4397350640927706,0.11482620485596494,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-14,241735.0,0,2,1012.9,15.5,25.2,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.43422578437967935,-0.35821512453768234,1.4397350640927706,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-15,258823.0,1,2,1010.9,12.6,21.4,16.3,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.689001310542814,-0.8379447462754525,1.0442188781598782,1.7955294316529484,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-16,283913.0,2,2,1014.3,10.4,19.8,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.25588291606548796,-1.2018775627661744,0.8776857472407659,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-17,275183.0,3,2,1015.8,9.4,19.6,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.06480127144313698,-1.367301570261957,0.856869105875877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-18,241110.0,4,2,1006.2,16.6,21.2,34.3,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-1.287723797026172,-0.17624871629232106,1.0234022367949893,4.215742078240604,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-19,188087.0,5,2,1011.6,17.6,20.7,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.5998298763857111,-0.010824708796538296,0.9713606333827666,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-20,145691.0,6,2,1016.3,18.0,23.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.0011073899023533104,0.055344894201774575,1.210752009078991,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-21,235391.0,0,2,1015.7,13.7,24.8,7.1,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,-0.07754004775128213,-0.6559783380300914,1.3981017813629928,0.5585318567303685,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-22,266757.0,1,2,1017.5,16.6,21.2,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,0.1517579257955333,-0.17624871629232106,1.0234022367949893,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-23,269549.0,2,2,1019.6,13.3,19.8,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,0.4192722282668276,-0.7221479410284043,0.8776857472407659,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-24,267480.0,3,2,1018.7,15.5,20.2,0.3,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.3046232414934199,-0.35821512453768234,0.9193190299705439,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-25,225843.0,4,2,1013.4,23.0,19.4,45.2,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,-0.3705319028388957,0.8824649316806884,0.8360524645109876,5.681315292007574,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-26,195569.0,5,2,1009.4,11.5,23.7,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,-0.8800829551651651,-1.0199111545208135,1.2836102538561027,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-27,158871.0,6,2,1013.4,11.9,20.9,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,-0.3705319028388957,-0.9537415515225003,0.9921772747476556,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-28,239566.0,0,2,1018.2,11.2,18.8,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,0.24092935995263623,-1.0695383567695484,0.7736025404163205,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-29,257285.0,1,2,1015.4,9.7,19.4,7.4,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,-0.11575637667576102,-1.3176743680132226,0.8360524645109876,0.5988687341734962,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-30,251921.0,2,2,1005.3,12.2,21.8,13.7,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-1.402372783799594,-0.9041143492737655,1.0858521608896565,1.4459431604791757,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-08-31,253508.0,3,2,1012.5,17.6,20.1,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,-0.4851808896123034,-0.010824708796538296,0.9089107092880996,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2023-09-01,229822.0,4,3,1023.8,14.8,17.9,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.9543008332094017,-0.47401192978473017,0.6799276542743194,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-02,182408.0,5,3,1020.2,18.4,20.0,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.4957048861157709,0.12151449720008745,0.8985023886056549,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-03,161364.0,6,3,1012.6,10.8,22.4,0.3,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-0.47244211330414376,-1.1357079597678612,1.1483020849843237,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-04,148166.0,0,3,1010.9,7.6,22.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-0.689001310542814,-1.6650647837543662,1.189935367714102,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-05,262955.0,1,3,1012.3,8.3,23.4,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-0.5106584422286227,-1.5492679785073182,1.252385291808769,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-06,275480.0,2,3,1009.3,12.6,25.6,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,-0.8928217314733247,-0.8379447462754525,1.4813683468225491,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-07,277794.0,3,3,1008.3,11.9,27.9,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,-1.020209494554892,-0.9537415515225003,1.7207597225187734,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-08,268382.0,4,3,1014.0,14.4,26.2,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.2940992449899524,-0.5401815327830434,1.5438182709172161,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-09,186467.0,5,3,1018.6,9.7,24.8,3.3,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.29188446518526023,-1.3176743680132226,1.3981017813629928,0.04759807578408561,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-10,138197.0,6,3,1019.8,8.3,21.8,5.1,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.4447497808831324,-1.5492679785073182,1.0858521608896565,0.28961934044285115,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-11,267387.0,0,3,1016.9,9.0,20.8,9.9,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.07532526794658999,-1.4334711732602703,0.9817689540652113,0.9350093795328929,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-12,301414.0,1,3,1015.0,8.6,21.8,2.3,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-0.16671148190838506,-1.4996407762585835,1.0858521608896565,-0.08685818235967305,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-13,295818.0,2,3,1013.8,11.2,21.7,14.5,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,-0.31957679760627167,-1.0695383567695484,1.075443840207212,1.5535081669941828,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-14,314992.0,3,3,1015.4,14.8,21.6,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,-0.11575637667576102,-0.47401192978473017,1.0650355195247676,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-15,278503.0,4,3,1016.7,24.5,18.1,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.04984771533028521,1.1306009429243626,0.7007442956392088,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-16,166499.0,5,3,1005.8,31.3,18.3,1.8,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-1.3386789022588104,2.2554841938956853,0.7215609370040978,-0.15408631143155235,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-17,164862.0,6,3,1011.2,17.3,19.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-0.6507849816183352,-0.06045191104527325,0.8880940679232102,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-18,224793.0,0,3,1009.4,14.8,18.7,38.6,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-0.8800829551651651,-0.47401192978473017,0.7631942197338758,4.793903988258767,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-19,280143.0,1,3,1008.3,23.8,19.3,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,-1.020209494554892,1.0148041376773147,0.8256441438285432,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-20,274151.0,2,3,1017.9,14.8,19.0,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.20271303102815733,-0.47401192978473017,0.7944191817812095,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-21,274890.0,3,3,1023.9,10.4,17.7,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.9670396095175614,-1.2018775627661744,0.6591110129094305,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-22,263101.0,4,3,1029.1,13.7,17.1,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,1.6294559775417028,-0.6559783380300914,0.5966610888147635,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-23,166076.0,5,3,1025.6,22.0,15.3,3.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,1.183598806756217,0.7170409241849056,0.40931131653076175,0.007261198340958036,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-24,132878.0,6,3,1021.0,23.8,16.0,7.9,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.597615096581019,1.0148041376773147,0.4821695613078734,0.6660968632453755,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-25,233972.0,0,3,1021.6,29.9,15.7,1.8,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.6740477544299622,2.0238905834015894,0.45094459926053976,-0.15408631143155235,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-26,274976.0,1,3,1028.8,23.0,14.7,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,1.5912396486172384,0.8824649316806884,0.3468613924360944,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-27,306953.0,2,3,1028.1,13.7,13.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,1.5020682144601354,-0.6559783380300914,0.19073658219942632,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-28,270273.0,3,3,1026.9,12.6,14.4,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,1.349202898762278,-0.8379447462754525,0.3156364303887609,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-29,243310.0,4,3,1024.9,13.0,14.3,6.9,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,1.0944273725991431,-0.7717751432771393,0.30522810970631636,0.5316406051016168,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-09-30,162772.0,5,3,1022.0,14.0,14.9,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.7250028596625863,-0.6063511357813565,0.3676780338009836,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-01,125144.0,6,3,1021.1,9.0,15.3,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.6103538728891786,-1.4334711732602703,0.40931131653076175,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-02,240797.0,0,3,1021.9,14.0,17.6,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.7122640833544267,-0.6063511357813565,0.6487026922269862,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-03,270514.0,1,3,1019.6,10.1,19.1,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.4192722282668276,-1.2515047650149094,0.8048275024636542,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-04,272962.0,2,3,1022.1,6.8,20.9,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.7377416359707459,-1.7974039897509924,0.9921772747476556,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-05,270410.0,3,3,1023.8,10.4,18.8,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.9543008332094017,-1.2018775627661744,0.7736025404163205,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-06,252424.0,4,3,1019.3,13.7,18.3,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.3810558993423487,-0.6559783380300914,0.7215609370040978,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-07,150698.0,5,3,1006.7,15.8,18.1,3.3,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-1.2240299154853882,-0.3085879222889474,0.7007442956392088,0.04759807578408561,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2023-10-08,142858.0,6,3,999.6,24.1,15.2,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-2.1284830333645193,1.0644313399260497,0.39890299584831707,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
